,filename,pasture,height,label
375,751,alfalfa,tall,2
35,72,alfalfa,tall,0
58,125,alfalfa,tall,1
1291,2596,fescue,tall,1
303,609,alfalfa,tall,1
1523,3065,fescue,tall,1
1480,2972,fescue,tall,0
937,1892,fescue,short,0
1246,2512,fescue,tall,2
1180,2375,fescue,tall,1
96,200,alfalfa,tall,0
816,1626,fescue,short,1
1329,2691,fescue,tall,2
266,529,alfalfa,tall,1
989,1992,fescue,short,0
1363,2757,fescue,tall,1
252,501,alfalfa,tall,2
1347,2732,fescue,tall,1
44,92,alfalfa,tall,2
562,1127,alfalfa,short,1
972,1964,fescue,short,2
113,232,alfalfa,tall,1
1187,2393,fescue,tall,2
507,1004,alfalfa,short,0
707,1435,alfalfa,short,0
145,302,alfalfa,tall,2
1093,2214,fescue,short,2
427,868,alfalfa,tall,2
932,1885,fescue,short,1
568,1146,alfalfa,short,1
367,734,alfalfa,tall,2
854,1714,fescue,short,1
18,36,alfalfa,tall,1
289,570,alfalfa,tall,1
1318,2658,fescue,tall,2
321,639,alfalfa,tall,1
1206,2438,fescue,tall,1
1138,2292,fescue,tall,2
965,1948,fescue,short,2
1052,2128,fescue,short,1
323,641,alfalfa,tall,1
606,1226,alfalfa,short,0
1460,2934,fescue,tall,1
326,647,alfalfa,tall,1
804,1607,fescue,short,1
1198,2420,fescue,tall,1
1267,2553,fescue,tall,2
279,554,alfalfa,tall,1
986,1989,fescue,short,0
422,854,alfalfa,tall,2
1013,2043,fescue,short,1
1492,3010,fescue,tall,2
1255,2527,fescue,tall,1
423,856,alfalfa,tall,2
257,508,alfalfa,tall,1
440,889,alfalfa,tall,1
429,870,alfalfa,tall,2
647,1314,alfalfa,short,2
496,988,alfalfa,short,1
240,480,alfalfa,tall,1
1490,3001,fescue,tall,2
819,1632,fescue,short,1
1426,2869,fescue,tall,1
645,1309,alfalfa,short,2
269,540,alfalfa,tall,1
194,390,alfalfa,tall,2
1488,2996,fescue,tall,1
561,1126,alfalfa,short,1
1264,2547,fescue,tall,2
980,1981,fescue,short,1
629,1284,alfalfa,short,1
1105,2229,fescue,short,1
424,864,alfalfa,tall,2
1223,2471,fescue,tall,2
281,559,alfalfa,tall,2
955,1928,fescue,short,2
970,1961,fescue,short,2
1332,2699,fescue,tall,2
1142,2299,fescue,tall,2
37,75,alfalfa,tall,1
68,142,alfalfa,tall,1
506,1003,alfalfa,short,1
97,201,alfalfa,tall,1
378,756,alfalfa,tall,2
831,1654,fescue,short,2
1107,2232,fescue,short,1
1506,3038,fescue,tall,1
472,949,alfalfa,short,1
1384,2793,fescue,tall,2
860,1728,fescue,short,2
288,569,alfalfa,tall,2
1084,2199,fescue,short,0
1446,2911,fescue,tall,1
76,161,alfalfa,tall,1
27,53,alfalfa,tall,2
572,1157,alfalfa,short,2
1257,2534,fescue,tall,1
467,940,alfalfa,short,1
1221,2465,fescue,tall,2
1195,2408,fescue,tall,2
1376,2780,fescue,tall,0
1361,2755,fescue,tall,2
1242,2502,fescue,tall,1
199,397,alfalfa,tall,1
420,850,alfalfa,tall,0
689,1410,alfalfa,short,2
583,1177,alfalfa,short,2
1219,2463,fescue,tall,1
1049,2123,fescue,short,2
570,1152,alfalfa,short,2
1022,2066,fescue,short,1
813,1621,fescue,short,1
1288,2591,fescue,tall,1
709,1438,alfalfa,short,0
553,1105,alfalfa,short,0
794,1594,fescue,short,1
1218,2456,fescue,tall,0
1217,2454,fescue,tall,1
1178,2373,fescue,tall,1
967,1954,fescue,short,1
783,1572,fescue,short,1
345,688,alfalfa,tall,2
85,178,alfalfa,tall,2
78,165,alfalfa,tall,0
